primaryImage,Culture
https://images.metmuseum.org/CRDImages/as/original/DP166115.jpg,India (Rajasthan)
https://images.metmuseum.org/CRDImages/as/original/DP156166.jpg,"Western India, Rajasthan, Udaipur"
https://images.metmuseum.org/CRDImages/as/original/4077.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP-18171-001.jpg,"India, Pahari School, Mandi"
https://images.metmuseum.org/CRDImages/cl/original/DP102888.jpg,Italian
https://images.metmuseum.org/CRDImages/as/original/DP152299.jpg,"India (Madhya Pradesh, Gwalior or Indore)"
https://images.metmuseum.org/CRDImages/as/original/4081.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP166123.jpg,"India (Rajasthan, Kotah)"
https://images.metmuseum.org/CRDImages/as/original/DP156119.jpg,"India (Rajasthan, Bikaner)"
https://images.metmuseum.org/CRDImages/as/original/29_100_537_O.JPG,Japan
https://images.metmuseum.org/CRDImages/as/original/56_121_42_162332.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/38_106_3_115887.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP166068.jpg,"India (Rajasthan, Bundi)"
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-670.jpg,Spanish
https://images.metmuseum.org/CRDImages/as/original/DP166069.jpg,"India (Rajasthan, Sawar)"
https://images.metmuseum.org/CRDImages/as/original/56_124_3_O1.jpg,Japan
https://images.metmuseum.org/CRDImages/ad/original/117995.jpg,"Chinese, for American market"
https://images.metmuseum.org/CRDImages/as/original/DP162877.jpg,China
https://images.metmuseum.org/CRDImages/as/original/DP166098.jpg,"India (Rajasthan, Bundi or Kotah)"
https://images.metmuseum.org/CRDImages/as/original/63_26_1.JPG,Thailand
https://images.metmuseum.org/CRDImages/as/original/38_106_8_115892.jpg,Japan
https://images.metmuseum.org/CRDImages/rl/original/DT3041.jpg,Italian
https://images.metmuseum.org/CRDImages/rl/original/DP317342.jpg,"Italian, Tuscany"
https://images.metmuseum.org/CRDImages/as/original/DP166073.jpg,"India (Pahari Hills, Guler)"
https://images.metmuseum.org/CRDImages/as/original/38_106_10_115894.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP156120.jpg,"India (Rajasthan, Bikaner)"
https://images.metmuseum.org/CRDImages/ad/original/SF2007_49_349.jpg,Mexican
https://images.metmuseum.org/CRDImages/as/original/DP205531.jpg,Japan
https://images.metmuseum.org/CRDImages/ad/original/DP-18755-007.jpg,Peru (Cuzco)
https://images.metmuseum.org/CRDImages/ad/original/DP333083.jpg,Mexican
https://images.metmuseum.org/CRDImages/as/original/DP166124.jpg,"India (Rajasthan, Nathadwara)"
https://images.metmuseum.org/CRDImages/as/original/38_106_1_115885.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/LC-29_100_451_jps-003.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP166118.jpg,"India (Rajasthan, Mewar)"
https://images.metmuseum.org/CRDImages/as/original/31_128_1_86148.jpg,Tibet
https://images.metmuseum.org/CRDImages/cl/original/DT200610.jpg,Italian
https://images.metmuseum.org/CRDImages/as/original/19_31.JPG,China (?)
https://images.metmuseum.org/CRDImages/as/original/DP166083.jpg,India (Pahari Hills)
https://images.metmuseum.org/CRDImages/as/original/DP166075.jpg,"India (Rajasthan, Mewar)"
https://images.metmuseum.org/CRDImages/as/original/1996_357.jpg,"India (Rajasthan, Mewar)"
https://images.metmuseum.org/CRDImages/ad/original/DP-15281-001.jpg,Mexican
https://images.metmuseum.org/CRDImages/as/original/DT4008_CRD.jpg,"India (Rajasthan, Bikaner)"
