primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/ep/original/DT503.jpg,Guercino (Giovanni Francesco Barbieri)
https://images.metmuseum.org/CRDImages/ad/original/DP-952-001.jpg,Joshua Johnson
https://images.metmuseum.org/CRDImages/ep/original/DT1571.jpg,Pompeo Batoni
https://images.metmuseum.org/CRDImages/ad/original/ap74.25.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP302453.jpg,Eugène Carrière
https://images.metmuseum.org/CRDImages/ep/original/8742.jpg,François-Louis Français
https://images.metmuseum.org/CRDImages/ep/original/DP146482.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ep/original/DT1499.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/DP-22531-001.jpg,David Ryckaert III
https://images.metmuseum.org/CRDImages/ad/original/DT252032.jpg,John Trumbull
https://images.metmuseum.org/CRDImages/ad/original/DT63.jpg,James Peale
https://images.metmuseum.org/CRDImages/ad/original/ap52.199.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/ep/original/DP274250.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman21.jpg,Canaletto (Giovanni Antonio Canal)
https://images.metmuseum.org/CRDImages/ep/original/DT12025.jpg,Alfred Stevens
https://images.metmuseum.org/CRDImages/ep/original/DP296427.jpg,Vittore Carpaccio
https://images.metmuseum.org/CRDImages/ep/original/DT1581.jpg,Peter Paul Rubens|Jan Brueghel the Elder
https://images.metmuseum.org/CRDImages/ad/original/ap22.217.1.jpg,Samuel Lovett Waldo
https://images.metmuseum.org/CRDImages/ad/original/DT222199.jpg,John Trumbull
https://images.metmuseum.org/CRDImages/ep/original/DT216453.jpg,Jacopo Tintoretto (Jacopo Robusti)
https://images.metmuseum.org/CRDImages/ep/original/DP123841.jpg,Jacob van Ruisdael
https://images.metmuseum.org/CRDImages/ep/original/DT2838.jpg,Correggio (Antonio Allegri)
https://images.metmuseum.org/CRDImages/ep/original/EP468.jpg,Bartolomeo degli Erri
https://images.metmuseum.org/CRDImages/ep/original/DP324600.jpg,François Hubert Drouais
https://images.metmuseum.org/CRDImages/ep/original/DT11823.jpg,Goya (Francisco de Goya y Lucientes)
https://images.metmuseum.org/CRDImages/ep/original/DT5.jpg,Botticelli (Alessandro di Mariano Filipepi)
https://images.metmuseum.org/CRDImages/rl/original/DP319197.jpg,Workshop of Fra Filippo Lippi
https://images.metmuseum.org/CRDImages/rl/original/DP319194.jpg,Osservanza Master
https://images.metmuseum.org/CRDImages/ep/original/DP146492.jpg,Govert Flinck
https://images.metmuseum.org/CRDImages/ad/original/DT229630.jpg,William Stanley Haseltine
https://images.metmuseum.org/CRDImages/rl/original/DP318246.jpg,Workshop of Botticelli
https://images.metmuseum.org/CRDImages/ep/original/DP358280.jpg,Lorenzo di Credi (Lorenzo d'Andrea d'Oderigo)
https://images.metmuseum.org/CRDImages/ad/original/ap1977.342.2.jpg,Charles Cromwell Ingham|Asher Brown Durand
https://images.metmuseum.org/CRDImages/as/original/DT4006.jpg,Chokha
https://images.metmuseum.org/CRDImages/ad/original/ap13.217.2.jpg,William Dunlap
https://images.metmuseum.org/CRDImages/ad/original/DT64.jpg,Raphaelle Peale
https://images.metmuseum.org/CRDImages/ad/original/ap24.109.84.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/rl/original/DT3004.jpg,Bartolomeo Bulgarini
https://images.metmuseum.org/CRDImages/ad/original/ap61.262.jpg,Jasper Francis Cropsey
https://images.metmuseum.org/CRDImages/ep/original/DP143174.jpg,Jan van de Cappelle
https://images.metmuseum.org/CRDImages/ep/original/DP361123.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ad/original/DT214418.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ad/original/DP-18755-007.jpg,Unknown
https://images.metmuseum.org/CRDImages/ep/original/DP169566.jpg,Joseph Mallord William Turner
https://images.metmuseum.org/CRDImages/ad/original/ap63.36.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/ep/original/DP286351.jpg,Francesco Trevisani
https://images.metmuseum.org/CRDImages/ad/original/DT218488.jpg,Frank Millet
https://images.metmuseum.org/CRDImages/ep/original/DT7563.jpg,Kerstiaen de Keuninck
https://images.metmuseum.org/CRDImages/ep/original/DP150998.jpg,Charles Rémond
https://images.metmuseum.org/CRDImages/ep/original/DP-12951-001.jpg,Carle (Charles André) Vanloo
https://images.metmuseum.org/CRDImages/ep/original/DP143198.jpg,Barend Cornelis Koekkoek
https://images.metmuseum.org/CRDImages/ep/original/DP143212.jpg,Barent Fabritius
https://images.metmuseum.org/CRDImages/ad/original/DT7757.jpg,Jerome B. Thompson
https://images.metmuseum.org/CRDImages/ep/original/DP375450_cropped.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/DT317652.jpg,Adriaen Isenbrant
https://images.metmuseum.org/CRDImages/ep/original/DP147903.jpg,Jan Davidsz de Heem
https://images.metmuseum.org/CRDImages/ep/original/DP162172.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/ad/original/DT2062.jpg,Matthew Pratt
https://images.metmuseum.org/CRDImages/ad/original/DT2043.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DT1925.jpg,James Tissot
https://images.metmuseum.org/CRDImages/ep/original/DP164793.jpg,Hans Süss von Kulmbach
https://images.metmuseum.org/CRDImages/ep/original/DT8855.jpg,Jan Mostaert
https://images.metmuseum.org/CRDImages/ep/original/DP-21914-007.jpg,"Frederic, Lord Leighton"
https://images.metmuseum.org/CRDImages/ad/original/ap11.34.2.jpg,William Morris Hunt
https://images.metmuseum.org/CRDImages/ad/original/ap17.182.jpg,George Hitchcock
https://images.metmuseum.org/CRDImages/ep/original/DP145911.jpg,Jacob van Ruisdael
https://images.metmuseum.org/CRDImages/ad/original/ap74.45.jpg,Joseph Fagnani
https://images.metmuseum.org/CRDImages/ep/original/DP134149.jpg,Michelino da Besozzo (Michelino de Mulinari)
https://images.metmuseum.org/CRDImages/ep/original/DP214443.jpg,Pierre Hubert Subleyras
https://images.metmuseum.org/CRDImages/rl/original/DT3046.jpg,Andrea di Cione (Orcagna)
https://images.metmuseum.org/CRDImages/ep/original/DP164803.jpg,German (Nuremberg) Painter
https://images.metmuseum.org/CRDImages/ep/original/DP164787.jpg,Patrick Nasmyth
https://images.metmuseum.org/CRDImages/ad/original/DT58.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ep/original/DP145954.jpg,Emanuel de Witte
https://images.metmuseum.org/CRDImages/ep/original/DP293064.jpg,Goffredo Wals
https://images.metmuseum.org/CRDImages/ep/original/DP-22708-001.jpg,Goya
https://images.metmuseum.org/CRDImages/ep/original/DT255392.jpg,"Master G.Z. (possibly Michele dai Carri, Italian, Ferrara, active by 1405–died 1441 Ferrara)"
https://images.metmuseum.org/CRDImages/ep/original/DT2146.jpg,Charles-François Daubigny
https://images.metmuseum.org/CRDImages/ep/original/DP259112.jpg,François Boucher
https://images.metmuseum.org/CRDImages/ep/original/DP-1255-001.jpg,Joseph Siffred Duplessis
https://images.metmuseum.org/CRDImages/ep/original/DP255071.jpg,Perino del Vaga (Pietro Buonaccorsi)
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.141.bw.R.jpg,Jan Fyt
https://images.metmuseum.org/CRDImages/ad/original/ap63.201.5.jpg,Joseph H. Hidley
https://images.metmuseum.org/CRDImages/ad/original/ap41.152.2.jpg,John  A. Woodside
https://images.metmuseum.org/CRDImages/ad/original/DP155950.jpg,Thomas Chambers
https://images.metmuseum.org/CRDImages/ep/original/DP-19541-001.jpg,Sir Edwin Henry Landseer
https://images.metmuseum.org/CRDImages/ep/original/DP273092.jpg,Christian Wilhelm Ernst Dietrich
https://images.metmuseum.org/CRDImages/ep/original/DP-22843-001.jpg,Claude Guy Hallé
https://images.metmuseum.org/CRDImages/ad/original/ap08.90.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP213052.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/rl/original/DP366048.jpg,Sano di Pietro (Ansano di Pietro di Mencio)
https://images.metmuseum.org/CRDImages/ep/original/DP143183.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ad/original/ap90.24.jpg,William P. W. Dana
https://images.metmuseum.org/CRDImages/ep/original/DP170809.jpg,Andreas Altomonte
https://images.metmuseum.org/CRDImages/ad/original/ap29.35.jpg,Ralph Albert Blakelock
https://images.metmuseum.org/CRDImages/ep/original/DP160821.jpg,Anders Zorn
https://images.metmuseum.org/CRDImages/ep/original/DP145929.jpg,Pieter Claesz
https://images.metmuseum.org/CRDImages/ep/original/EP358.jpg,Andrea Mantegna
https://images.metmuseum.org/CRDImages/ep/original/DP-20395-001.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ad/original/DT235190.jpg,John Wollaston
https://images.metmuseum.org/CRDImages/ad/original/ap02.7.2.jpg,Henry Peters Gray
https://images.metmuseum.org/CRDImages/rl/original/DP366034.jpg,Pietro di Giovanni d'Ambrogio
https://images.metmuseum.org/CRDImages/ep/original/DP-406-01.jpg,François Hubert Drouais
https://images.metmuseum.org/CRDImages/ep/original/DT1933.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/as/original/DP166098.jpg,Manak
https://images.metmuseum.org/CRDImages/ep/original/DT2675.jpg,Jean François de Troy
https://images.metmuseum.org/CRDImages/ep/original/DP168806.jpg,Simone Martini
https://images.metmuseum.org/CRDImages/ep/original/DP257756.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/DT2961.jpg,Albert Bierstadt
https://images.metmuseum.org/CRDImages/ep/original/DP-22847-001.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.87.bw.R.jpg,Marco di Paolo Veneziano
https://images.metmuseum.org/CRDImages/rl/original/DT3127.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/DT11491.jpg,Eugène Boudin
https://images.metmuseum.org/CRDImages/ep/original/DT219388.jpg,Giovanni Boldini
https://images.metmuseum.org/CRDImages/ep/original/DP123935.jpg,François Boucher
https://images.metmuseum.org/CRDImages/ep/original/DT2553.jpg,Franz Xaver Winterhalter
https://images.metmuseum.org/CRDImages/ep/original/DP365507.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ep/original/DP264496.jpg,Hubert Robert
https://images.metmuseum.org/CRDImages/ep/original/DP168286.jpg,Joseph Bidauld
https://images.metmuseum.org/CRDImages/rl/original/DT3044.jpg,Spinello Aretino (Spinello di Luca Spinelli)
https://images.metmuseum.org/CRDImages/ep/original/DP312862.jpg,Joseph Vernet
https://images.metmuseum.org/CRDImages/rl/original/DP-19531-100.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DT9008.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/rl/original/DT708.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.74.bw.R.jpg,Italian (Umbrian) Painter
https://images.metmuseum.org/CRDImages/ep/original/DP143173.jpg,Pieter de Hooch
https://images.metmuseum.org/CRDImages/ep/original/ep67.55.2.bw.R.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/DP276130.jpg,Velázquez
https://images.metmuseum.org/CRDImages/ep/original/DT1990.jpg,Sebastian Stoskopff
https://images.metmuseum.org/CRDImages/ep/original/DP375436.jpg,Francescuccio Ghissi (Francesco di Cecco Ghissi)
https://images.metmuseum.org/CRDImages/ep/original/DP-18296-029.jpg,Perugino (Pietro di Cristoforo Vannucci)
https://images.metmuseum.org/CRDImages/ad/original/ap06.195.jpg,Henry Inman
https://images.metmuseum.org/CRDImages/ep/original/DP280348.jpg,Barthel Bruyn the Elder
https://images.metmuseum.org/CRDImages/es/original/32096.jpg,Giovanni da Udine (Giovanni dei Ricamatori)
https://images.metmuseum.org/CRDImages/rl/original/DP221483.jpg,Jacometto (Jacometto Veneziano)
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.110.jpg,Wilhelm von Kaulbach
https://images.metmuseum.org/CRDImages/ep/original/DP320128.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ad/original/ap87.18.jpg,Edward Gay
https://images.metmuseum.org/CRDImages/ep/original/DP146493.jpg,Philips Koninck
https://images.metmuseum.org/CRDImages/ep/original/DP240599.jpg,Odilon Redon
https://images.metmuseum.org/CRDImages/ep/original/DP280346.jpg,Barthel Bruyn the Elder
https://images.metmuseum.org/CRDImages/ep/original/DP-19779-001.jpg,Jean-Baptiste Greuze
https://images.metmuseum.org/CRDImages/ep/original/DP120563.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ad/original/DT226889.jpg,William Merritt Chase
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-011.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DP143207.jpg,Abraham van Beyeren
https://images.metmuseum.org/CRDImages/ep/original/DP169641.jpg,Sir Henry Raeburn
https://images.metmuseum.org/CRDImages/ep/original/DT10724.jpg,Frederick Richard Lee
https://images.metmuseum.org/CRDImages/ep/original/DP-13139-001.jpg,Jacques Louis David
https://images.metmuseum.org/CRDImages/ep/original/DP-14092-001.jpg,Eugène Delacroix
https://images.metmuseum.org/CRDImages/rl/original/DT3079.jpg,Joos van Cleve
https://images.metmuseum.org/CRDImages/ep/original/DP360943.jpg,Pedro Orrente
https://images.metmuseum.org/CRDImages/rl/original/DT3048.jpg,Bicci di Lorenzo
https://images.metmuseum.org/CRDImages/ep/original/DP-19775-001.jpg,Carlo Cignani
https://images.metmuseum.org/CRDImages/ep/original/DP145413.jpg,Joachim Wtewael
https://images.metmuseum.org/CRDImages/ep/original/DP-20338-001.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP164796.jpg,Hubert Robert
https://images.metmuseum.org/CRDImages/ep/original/DT16.jpg,Jusepe de Ribera (called Lo Spagnoletto)
https://images.metmuseum.org/CRDImages/ad/original/DT53.jpg,John Smibert
https://images.metmuseum.org/CRDImages/ep/original/DP146495.jpg,Jan van Goyen
https://images.metmuseum.org/CRDImages/ep/original/DP-18164-001.jpg,Godfried Schalcken
https://images.metmuseum.org/CRDImages/ad/original/ap06.1287.jpg,Homer Dodge Martin
https://images.metmuseum.org/CRDImages/ep/original/DP-19486-001.jpg,Thomas Fearnley
https://images.metmuseum.org/CRDImages/rl/original/DT3157.jpg,Sir Henry Raeburn
https://images.metmuseum.org/CRDImages/ad/original/ap83.2.473.jpg,Alonzo Chappel|Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP150997.jpg,Simon Denis
https://images.metmuseum.org/CRDImages/ad/original/DP141202.jpg,Unknown Artist
https://images.metmuseum.org/CRDImages/ep/original/DP-18513-001.jpg,Italian (Lombard) Painter
https://images.metmuseum.org/CRDImages/ep/original/DT236857.jpg,Jacques Blanchard
https://images.metmuseum.org/CRDImages/rl/original/DT3047.jpg,Lorenzo Monaco (Piero di Giovanni)
https://images.metmuseum.org/CRDImages/rl/original/DT3133.jpg,Théodore Rousseau
https://images.metmuseum.org/CRDImages/ep/original/DP169401.jpg,George Romney
https://images.metmuseum.org/CRDImages/ep/original/ep14.40.812.bw.R.jpg,Anton Mauve
https://images.metmuseum.org/CRDImages/rl/original/DT2634.jpg,Botticelli (Alessandro di Mariano Filipepi)
https://images.metmuseum.org/CRDImages/ep/original/DP170288.jpg,George Henry Harlow
https://images.metmuseum.org/CRDImages/ep/original/DP-19629-001.jpg,Netherlandish (Antwerp) Painter
https://images.metmuseum.org/CRDImages/ep/original/DP148275.jpg,Pierre Paul Prud'hon
https://images.metmuseum.org/CRDImages/ep/original/DP164778.jpg,Biagio d'Antonio
https://images.metmuseum.org/CRDImages/ep/original/DP146507.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ep/original/DP-15574-001.jpg,Johan Vilhelm Gertner
https://images.metmuseum.org/CRDImages/ad/original/ap37.130.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/DP164875.jpg,August Heinrich
https://images.metmuseum.org/CRDImages/ep/original/DT200207.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.89.jpg,Alfred Copestick
https://images.metmuseum.org/CRDImages/ep/original/DT1483.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/ad/original/ap54.51.jpg,Chester (Charles) Harding
https://images.metmuseum.org/CRDImages/ep/original/DT1954.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/ep/original/DP124813.jpg,"Frederic, Lord Leighton"
https://images.metmuseum.org/CRDImages/ep/original/DT1554.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP231820.jpg,Anton Dieffenbach
https://images.metmuseum.org/CRDImages/ep/original/DT200208.jpg,Velázquez (Diego Rodríguez de Silva y Velázquez)
https://images.metmuseum.org/CRDImages/ep/original/DP145905.jpg,Nicolaes Maes
https://images.metmuseum.org/CRDImages/as/original/38_106_1_115885.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ep/original/DP347297.jpg,Robert Campin
https://images.metmuseum.org/CRDImages/ep/original/DP343101.jpg,Simone Martini
https://images.metmuseum.org/CRDImages/ep/original/DP169651.jpg,John Brett
https://images.metmuseum.org/CRDImages/ep/original/DT2156.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DP-17015-001.jpg,Davide Ghirlandaio (David Bigordi)
https://images.metmuseum.org/CRDImages/ad/original/ap74.43.jpg,Joseph Fagnani
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.10.jpg,George Fuller
https://images.metmuseum.org/CRDImages/ad/original/DT2059.jpg,Rembrandt Peale
https://images.metmuseum.org/CRDImages/ad/original/ap2000.161.jpg,John Wesley Jarvis
https://images.metmuseum.org/CRDImages/ep/original/DP120724.jpg,Laurent Pécheux
https://images.metmuseum.org/CRDImages/ep/original/DP169388.jpg,William Owen
https://images.metmuseum.org/CRDImages/ad/original/ap1976.337.jpg,Albert Bierstadt
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-015.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ad/original/DT381.jpg,Charles Schreyvogel
https://images.metmuseum.org/CRDImages/ep/original/DT4626.jpg,Caspar David Friedrich
https://images.metmuseum.org/CRDImages/ep/original/DP346117.jpg,Alexandre-Gabriel Decamps
https://images.metmuseum.org/CRDImages/ep/original/DT8828.jpg,Vittore Crivelli
https://images.metmuseum.org/CRDImages/ep/original/DP162158.jpg,George Romney
https://images.metmuseum.org/CRDImages/ep/original/DT269020.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/as/original/38_106_5_115889.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ep/original/DP-16590-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/DP348979.jpg,William Keith
https://images.metmuseum.org/CRDImages/ep/original/DT1876.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/ep41.190.9.bw.R.jpg,Antoniazzo Romano (Antonio di Benedetto Aquilio)
https://images.metmuseum.org/CRDImages/ep/original/DP145918.jpg,Gerbrand van den Eeckhout
https://images.metmuseum.org/CRDImages/ep/original/EP151.jpg,David Teniers the Younger
https://images.metmuseum.org/CRDImages/ep/original/DT1960.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/as/original/DP-15190-001.jpg,Ogawa Haritsu (Ritsuō)
https://images.metmuseum.org/CRDImages/ad/original/DP-12550-001.jpg,Thomas Cole
https://images.metmuseum.org/CRDImages/ep/original/DP352743.jpg,Narcisse-Virgile Diaz de la Peña
https://images.metmuseum.org/CRDImages/ep/original/DT10296.jpg,Domenichino (Domenico Zampieri)
https://images.metmuseum.org/CRDImages/ep/original/DP158156.jpg,Saturnino Gatti
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-009.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ad/original/DP169501.jpg,Daniel Huntington
https://images.metmuseum.org/CRDImages/ad/original/ap14.126.3.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/ep67.187.198.bw.R.jpg,Adolphe Monticelli
https://images.metmuseum.org/CRDImages/ep/original/DP145412.jpg,Bartholomeus Breenbergh
https://images.metmuseum.org/CRDImages/ep/original/ep1974.356.35.R.jpg,Henri de Toulouse-Lautrec
https://images.metmuseum.org/CRDImages/ep/original/DT285189.jpg,Antonello da Messina (Antonello di Giovanni d'Antonio)
https://images.metmuseum.org/CRDImages/ep/original/DP-18296-013.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ad/original/DT2031.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ep/original/DP159526.jpg,Domenichino (Domenico Zampieri)
https://images.metmuseum.org/CRDImages/ep/original/DP-19650-001.jpg,Canaletto (Giovanni Antonio Canal)
https://images.metmuseum.org/CRDImages/rl/original/DP123021.jpg,"Dutch (Amsterdam) Painter, about 1640–50"
https://images.metmuseum.org/CRDImages/ad/original/DT240272.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/ep/original/DP124055.jpg,Frans Hals
https://images.metmuseum.org/CRDImages/ep/original/DT1140.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP-18251-001.jpg,Bartholomeus van der Helst
https://images.metmuseum.org/CRDImages/ad/original/DT73.jpg,George Caleb Bingham
