primaryImage,Object Date
https://images.metmuseum.org/CRDImages/ep/original/DP147792.jpg,1668
https://images.metmuseum.org/CRDImages/ep/original/DP153642.jpg,1607
https://images.metmuseum.org/CRDImages/ep/original/DT1369.jpg,ca. 1488
https://images.metmuseum.org/CRDImages/ep/original/DP145405.jpg,ca. 1660–62
https://images.metmuseum.org/CRDImages/ad/original/ap22.117.jpg,ca. 1882–92
https://images.metmuseum.org/CRDImages/ad/original/DT2062.jpg,ca. 1772
https://images.metmuseum.org/CRDImages/as/original/DP166077.jpg,late 18th century
https://images.metmuseum.org/CRDImages/rl/original/DT3079.jpg,possibly 1527–33
https://images.metmuseum.org/CRDImages/ep/original/DP-17401-001.jpg,1903
https://images.metmuseum.org/CRDImages/ep/original/DP123935.jpg,1765
https://images.metmuseum.org/CRDImages/ad/original/DT2058.jpg,ca. 1846
https://images.metmuseum.org/CRDImages/ad/original/ap66.242.20.jpg,1837
https://images.metmuseum.org/CRDImages/ep/original/DT200197.jpg,ca. 1645–47
https://images.metmuseum.org/CRDImages/ep/original/DP148275.jpg,1817
https://images.metmuseum.org/CRDImages/ad/original/DT81.jpg,1862
https://images.metmuseum.org/CRDImages/ad/original/tr.144.12.2017_cropped.jpg,ca. 1878
https://images.metmuseum.org/CRDImages/ep/original/DT1559.jpg,1899
https://images.metmuseum.org/CRDImages/aa/original/ep29.158.750.bw.R.jpg,second quarter 17th century
https://images.metmuseum.org/CRDImages/ep/original/DP-14274-007.jpg,1850
https://images.metmuseum.org/CRDImages/rl/original/0149-1.jpg,ca. 1789–90
https://images.metmuseum.org/CRDImages/ad/original/25599.jpg,1776–1883
https://images.metmuseum.org/CRDImages/ad/original/SF2007_49_351.jpg,18th century
https://images.metmuseum.org/CRDImages/as/original/DP-16376-001.jpg,early 19th century
https://images.metmuseum.org/CRDImages/ep/original/DT1450.jpg,1641
https://images.metmuseum.org/CRDImages/ad/original/25894_83.2.234.jpg,1776–1883
https://images.metmuseum.org/CRDImages/ad/original/ap83.2.468.jpg,ca. 1876
https://images.metmuseum.org/CRDImages/ep/original/EP1437.jpg,ca. 1838–40
https://images.metmuseum.org/CRDImages/ep/original/DP147601.jpg,1647
https://images.metmuseum.org/CRDImages/rl/original/0185-1.jpg,1848
https://images.metmuseum.org/CRDImages/ad/original/ap10.2.jpg,ca. 1892
https://images.metmuseum.org/CRDImages/ep/original/DP140429.jpg,1856
https://images.metmuseum.org/CRDImages/cl/original/DP316433.jpg,1450–1500
https://images.metmuseum.org/CRDImages/ep/original/DT204709.jpg,1868
https://images.metmuseum.org/CRDImages/ep/original/DT6545.jpg,1599
https://images.metmuseum.org/CRDImages/ep/original/DT200593.jpg,1882–83
https://images.metmuseum.org/CRDImages/rl/original/DP328375.jpg,late 15th–early 16th century
https://images.metmuseum.org/CRDImages/ep/original/DP143163.jpg,ca. 1643–44
https://images.metmuseum.org/CRDImages/ep/original/DT235903.jpg,1817
https://images.metmuseum.org/CRDImages/ep/original/DT1874.jpg,1876
https://images.metmuseum.org/CRDImages/ad/original/DT220048.jpg,ca. 1782
https://images.metmuseum.org/CRDImages/ep/original/DP-1275-001.jpg,1863
https://images.metmuseum.org/CRDImages/as/original/DP152328.jpg,ca.1850
https://images.metmuseum.org/CRDImages/ep/original/DT8028.jpg,1730s
https://images.metmuseum.org/CRDImages/ep/original/DP162156.jpg,1776–78
https://images.metmuseum.org/CRDImages/ad/original/ap08.136.1.jpg,1866 (?)
https://images.metmuseum.org/CRDImages/ad/original/ap49.146.jpg,ca. 1818
https://images.metmuseum.org/CRDImages/ep/original/DP146480.jpg,1643
https://images.metmuseum.org/CRDImages/ep/original/DP143172.jpg,ca. 1650–55
https://images.metmuseum.org/CRDImages/ad/original/ap74.4.jpg,1872
https://images.metmuseum.org/CRDImages/ep/original/DP312834.jpg,1595
https://images.metmuseum.org/CRDImages/ep/original/DP164838.jpg,1799–1800
https://images.metmuseum.org/CRDImages/ep/original/DP169403.jpg,ca. 1776
https://images.metmuseum.org/CRDImages/ad/original/25602.jpg,1776–1883
https://images.metmuseum.org/CRDImages/ep/original/DT1387.jpg,1649
https://images.metmuseum.org/CRDImages/ad/original/DP-18755-013.jpg,18th century
https://images.metmuseum.org/CRDImages/ep/original/SF front 22.60.61.jpg,ca. 1480s
https://images.metmuseum.org/CRDImages/rl/original/DT3045.jpg,1384–85
https://images.metmuseum.org/CRDImages/as/original/19_31.JPG,16th century
https://images.metmuseum.org/CRDImages/ep/original/DP223662.jpg,?1879
https://images.metmuseum.org/CRDImages/ad/original/DP325433.jpg,1836
https://images.metmuseum.org/CRDImages/ad/original/DP361944.jpg,ca. 1880–90
https://images.metmuseum.org/CRDImages/ad/original/DT5509.jpg,ca. 1825
https://images.metmuseum.org/CRDImages/ep/original/DT200571.jpg,ca. 1405
https://images.metmuseum.org/CRDImages/ep/original/DT2144.jpg,ca. 1861–75
https://images.metmuseum.org/CRDImages/ad/original/DT95.jpg,ca. 1892
https://images.metmuseum.org/CRDImages/ep/original/DP169219.jpg,1796
https://images.metmuseum.org/CRDImages/as/original/DP166078.jpg,ca. 1780
https://images.metmuseum.org/CRDImages/ep/original/DT1408.jpg,1866
https://images.metmuseum.org/CRDImages/ad/original/DP-14639-001.jpg,1851
https://images.metmuseum.org/CRDImages/ep/original/DT8844.jpg,possibly early 1520s
https://images.metmuseum.org/CRDImages/ep/original/DP231550.jpg,1890–92
https://images.metmuseum.org/CRDImages/ad/original/SFX_301_2_img1.jpg,18th century
https://images.metmuseum.org/CRDImages/ad/original/ap25.182.jpg,1875
https://images.metmuseum.org/CRDImages/ad/original/DT6731.jpg,1789
https://images.metmuseum.org/CRDImages/ep/original/DP-19017-001.jpg,1858 or 1868
https://images.metmuseum.org/CRDImages/ad/original/DT11612.jpg,1840
https://images.metmuseum.org/CRDImages/ep/original/DT1986.jpg,ca. 1846
https://images.metmuseum.org/CRDImages/ep/original/DP145948.jpg,1659
https://images.metmuseum.org/CRDImages/ep/original/DP354137.jpg,1830 or later
https://images.metmuseum.org/CRDImages/as/original/DP166086.jpg,early 19th century
https://images.metmuseum.org/CRDImages/ep/original/DT1476.jpg,ca. 1510–15
https://images.metmuseum.org/CRDImages/ad/original/DT4598.jpg,1865
https://images.metmuseum.org/CRDImages/as/original/DP140154.jpg,ca. 1835
https://images.metmuseum.org/CRDImages/ep/original/DP145929.jpg,1628
https://images.metmuseum.org/CRDImages/ep/original/ep87.2.bw.R.jpg,ca. 1875
https://images.metmuseum.org/CRDImages/ad/original/ap30.49.7.jpg,ca. 1800
https://images.metmuseum.org/CRDImages/ep/original/DP146448.jpg,early 1660s
https://images.metmuseum.org/CRDImages/ad/original/ap32.73.2.jpg,1890s
https://images.metmuseum.org/CRDImages/ad/original/DT1548.jpg,1854
https://images.metmuseum.org/CRDImages/ep/original/DP136056.jpg,ca. 1835–45
https://images.metmuseum.org/CRDImages/rl/original/DT3014.jpg,ca. 1385–90
https://images.metmuseum.org/CRDImages/ad/original/ap06.1308.jpg,ca. 1885
https://images.metmuseum.org/CRDImages/ep/original/DP-15413-001.jpg,ca. 1670–71
https://images.metmuseum.org/CRDImages/ep/original/DP170904.jpg,ca. 1808–9
https://images.metmuseum.org/CRDImages/ep/original/DT229079.jpg,ca. 1445
https://images.metmuseum.org/CRDImages/ep/original/DP-19552-001.jpg,ca. 1408–10
https://images.metmuseum.org/CRDImages/ep/original/DP146459.jpg,1629
https://images.metmuseum.org/CRDImages/ad/original/ap65.235.jpg,1801
https://images.metmuseum.org/CRDImages/ep/original/DP164851.jpg,ca. 1534–47
https://images.metmuseum.org/CRDImages/ad/original/DT219411.jpg,1813–35
https://images.metmuseum.org/CRDImages/ep/original/DP317732.jpg,ca. 1733
https://images.metmuseum.org/CRDImages/ep/original/DP345354.jpg,ca. 1500
https://images.metmuseum.org/CRDImages/ad/original/DT220319.jpg,ca. 1843
https://images.metmuseum.org/CRDImages/ep/original/DP-18885-001.jpg,1899
https://images.metmuseum.org/CRDImages/ep/original/DT1492.jpg,ca. 1885–86
https://images.metmuseum.org/CRDImages/ep/original/DT1989.jpg,probably late 1870s
https://images.metmuseum.org/CRDImages/rl/original/DT3062.jpg,ca. 1709
https://images.metmuseum.org/CRDImages/ad/original/ap1980.360.1.jpg,ca. 1830
https://images.metmuseum.org/CRDImages/ep/original/DT1452.jpg,ca. 1491–95
https://images.metmuseum.org/CRDImages/ep/original/DP143203.jpg,"ca. 1650, reworked probably 18th century"
https://images.metmuseum.org/CRDImages/ep/original/DP168805.jpg,ca. 1317–19
https://images.metmuseum.org/CRDImages/ep/original/DT7098.jpg,1890
https://images.metmuseum.org/CRDImages/ep/original/DP235224.jpg,ca. 1550–60
https://images.metmuseum.org/CRDImages/ad/original/ap25.156.jpg,ca. 1840–44
https://images.metmuseum.org/CRDImages/ep/original/DT1877.jpg,1881
https://images.metmuseum.org/CRDImages/ad/original/DT240272.jpg,"1888–97 (?), reworked 1908 (?)"
https://images.metmuseum.org/CRDImages/ep/original/DP-19584-001.jpg,1863
https://images.metmuseum.org/CRDImages/ad/original/DP331198.jpg,ca. 1725–30
https://images.metmuseum.org/CRDImages/ad/original/ap1977.342.2.jpg,ca. 1835
https://images.metmuseum.org/CRDImages/ep/original/ep2002.151.jpg,ca. 1880
https://images.metmuseum.org/CRDImages/ep/original/DP-19924-001.jpg,ca. 1872
https://images.metmuseum.org/CRDImages/ad/original/DT2945.jpg,by 1882
https://images.metmuseum.org/CRDImages/ep/original/DP-15282-001.jpg,1554
https://images.metmuseum.org/CRDImages/ep/original/DT2155.jpg,1868
https://images.metmuseum.org/CRDImages/ad/original/ap1985.22.jpg,ca. 1810–20
https://images.metmuseum.org/CRDImages/as/original/14_140_7_F_sf.jpg,17th century
https://images.metmuseum.org/CRDImages/ep/original/DP319656.jpg,1849–50
https://images.metmuseum.org/CRDImages/ep/original/DP208015.jpg,1861
https://images.metmuseum.org/CRDImages/rl/original/DT1463.jpg,possibly 1496–1502
https://images.metmuseum.org/CRDImages/ad/original/DT105.jpg,1879
https://images.metmuseum.org/CRDImages/rl/original/DT3002.jpg,ca. 1325
https://images.metmuseum.org/CRDImages/as/original/56_121_43_162333.jpg,18th–19th century
https://images.metmuseum.org/CRDImages/ad/original/10B_060R3M.jpg,ca. 1800
https://images.metmuseum.org/CRDImages/ad/original/APS3540.jpg,1872
https://images.metmuseum.org/CRDImages/ad/original/DP140858.jpg,1899
https://images.metmuseum.org/CRDImages/ad/original/ap83.2.473.jpg,ca. 1860
https://images.metmuseum.org/CRDImages/ep/original/DP169443.jpg,ca. 1820–25
https://images.metmuseum.org/CRDImages/rl/original/DT3016.jpg,ca. 1450
https://images.metmuseum.org/CRDImages/as/original/LC-2003_178_A_001.jpg,ca. 1720 (recto); ca. 1750–75 (verso)
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-671.jpg,15th century
https://images.metmuseum.org/CRDImages/ad/original/DT2502.jpg,1818–19
https://images.metmuseum.org/CRDImages/ad/original/GRR White Ptg. 77.5 Ret.jpg,1855
https://images.metmuseum.org/CRDImages/ep/original/DP-15576-001.jpg,1830
https://images.metmuseum.org/CRDImages/ep/original/DT1562.jpg,1874
https://images.metmuseum.org/CRDImages/ep/original/DP328663.jpg,ca. 1650
https://images.metmuseum.org/CRDImages/ep/original/DT1990.jpg,late 1620s
https://images.metmuseum.org/CRDImages/ep/original/DP375450_cropped.jpg,1887–88
https://images.metmuseum.org/CRDImages/ad/original/ap33.120.619.jpg,ca. 1794
https://images.metmuseum.org/CRDImages/ep/original/DT5275.jpg,1526
https://images.metmuseum.org/CRDImages/cl/original/DP212506.jpg,1464–1507
https://images.metmuseum.org/CRDImages/ep/original/DP280850.jpg,1527
https://images.metmuseum.org/CRDImages/as/original/19_103_3.JPG,16th century
https://images.metmuseum.org/CRDImages/ep/original/DT8842.jpg,shortly after 1497
https://images.metmuseum.org/CRDImages/ep/original/DP-19541-001.jpg,ca. 1830
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.99.bw.R.jpg,1873
https://images.metmuseum.org/CRDImages/ep/original/DP-20613-001.jpg,1899
https://images.metmuseum.org/CRDImages/ad/original/ap69.279.2.jpg,ca. 1766–68
https://images.metmuseum.org/CRDImages/ad/original/ap74.29.jpg,1872
https://images.metmuseum.org/CRDImages/ad/original/ap55.73.3.jpg,ca. 1850
https://images.metmuseum.org/CRDImages/rl/original/DP152118.jpg,ca. 1435
https://images.metmuseum.org/CRDImages/ep/original/DP341202.jpg,ca. 1607
https://images.metmuseum.org/CRDImages/as/original/14_140_13_F_sf.jpg,17th century
https://images.metmuseum.org/CRDImages/ep/original/ep1974.356.35.R.jpg,late 1890s
https://images.metmuseum.org/CRDImages/ep/original/DP-974-001.jpg,ca. 1585
https://images.metmuseum.org/CRDImages/is/original/LC-TR_320_2019-BT-20191101.jpg,ca. 1820
https://images.metmuseum.org/CRDImages/rl/original/DT3007.jpg,ca. 1390
https://images.metmuseum.org/CRDImages/rl/original/DP-19531-096.jpg,ca. 1473
https://images.metmuseum.org/CRDImages/ep/original/DP-17628-001.jpg,ca. 1639
https://images.metmuseum.org/CRDImages/ep/original/DP145938.jpg,1632
https://images.metmuseum.org/CRDImages/ad/original/ap17.87.2.jpg,ca. 1802
https://images.metmuseum.org/CRDImages/ep/original/DP164807.jpg,ca. 1410
https://images.metmuseum.org/CRDImages/rl/original/DP164853.jpg,ca. 1450
https://images.metmuseum.org/CRDImages/ep/original/DP151185.jpg,ca. 1810
https://images.metmuseum.org/CRDImages/ep/original/ep30.95.258.bw.R.jpg,ca. 1525
https://images.metmuseum.org/CRDImages/ep/original/DP159761.jpg,1862
https://images.metmuseum.org/CRDImages/ep/original/DT211613.jpg,ca. 1628
https://images.metmuseum.org/CRDImages/rl/original/DP-19531-094.jpg,ca. 1550
https://images.metmuseum.org/CRDImages/ep/original/DP243725.jpg,1480s
https://images.metmuseum.org/CRDImages/as/original/DP153194.jpg,ca. 1800
https://images.metmuseum.org/CRDImages/ep/original/DP145413.jpg,1605
https://images.metmuseum.org/CRDImages/ep/original/DP259119.jpg,1768
https://images.metmuseum.org/CRDImages/ad/original/DT11456.jpg,ca. 1881–1901
https://images.metmuseum.org/CRDImages/ep/original/DT2566.jpg,1871
https://images.metmuseum.org/CRDImages/ep/original/DP-16323-001.jpg,1660
https://images.metmuseum.org/CRDImages/ep/original/DP231371.jpg,1485
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-673.jpg,15th century
https://images.metmuseum.org/CRDImages/ep/original/DT1868.jpg,1874
https://images.metmuseum.org/CRDImages/ad/original/DT73.jpg,1845
https://images.metmuseum.org/CRDImages/ep/original/DP170809.jpg,ca. 1748
https://images.metmuseum.org/CRDImages/ad/original/ap41.125.jpg,by 1891
https://images.metmuseum.org/CRDImages/ep/original/DP145897.jpg,1640s
https://images.metmuseum.org/CRDImages/ep/original/DP169473.jpg,ca. 1837
https://images.metmuseum.org/CRDImages/ad/original/DT60.jpg,1789
https://images.metmuseum.org/CRDImages/rl/original/DP318247.jpg,early to mid-1460s
https://images.metmuseum.org/CRDImages/ad/original/ap57.19.jpg,ca. 1863–64
https://images.metmuseum.org/CRDImages/ep/original/DT7240.jpg,1475–99
https://images.metmuseum.org/CRDImages/ep/original/DT2944.jpg,1725–29
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.38.jpg,ca. 1850
https://images.metmuseum.org/CRDImages/as/original/18_146_1_O4_sf.JPG,18th century
https://images.metmuseum.org/CRDImages/ep/original/DT504.jpg,1520s
https://images.metmuseum.org/CRDImages/ep/original/DP-17777-001.jpg,ca. 1600
https://images.metmuseum.org/CRDImages/rl/original/DT3074.jpg,1266–75
https://images.metmuseum.org/CRDImages/ep/original/DP-21959-001.jpg,1897
https://images.metmuseum.org/CRDImages/ep/original/DT223199.jpg,ca. 1657–60
https://images.metmuseum.org/CRDImages/as/original/DP166114.jpg,mid-19th century
https://images.metmuseum.org/CRDImages/ep/original/DP157664.jpg,1831
https://images.metmuseum.org/CRDImages/ep/original/DP145925.jpg,early 1660s
https://images.metmuseum.org/CRDImages/ep/original/DP-19777-001.jpg,ca. 1660–69
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-031.jpg,1889
https://images.metmuseum.org/CRDImages/ep/original/DP327712.jpg,ca. 1790
https://images.metmuseum.org/CRDImages/ep/original/DP-20594-001.jpg,ca. 1450
https://images.metmuseum.org/CRDImages/ep/original/DP148738.jpg,1830
https://images.metmuseum.org/CRDImages/ep/original/DP168994.jpg,1768
https://images.metmuseum.org/CRDImages/ep/original/DP366472.jpg,1656
https://images.metmuseum.org/CRDImages/rl/original/DP-14829-001.jpg,mid-14th century
https://images.metmuseum.org/CRDImages/as/original/DP205527.jpg,1882
https://images.metmuseum.org/CRDImages/ad/original/DT5642.jpg,ca. 1885–86
https://images.metmuseum.org/CRDImages/ep/original/EP542.jpg,1710–20
https://images.metmuseum.org/CRDImages/ep/original/ep17.190.9.bw.R.jpg,1511
https://images.metmuseum.org/CRDImages/ep/original/DT5475.jpg,ca. 1633–35
https://images.metmuseum.org/CRDImages/ep/original/DP167135.jpg,probably ca. 1810
https://images.metmuseum.org/CRDImages/ep/original/DP331536.jpg,1810
https://images.metmuseum.org/CRDImages/ad/original/ap1972.263.5.jpg,ca. 1822
https://images.metmuseum.org/CRDImages/ad/original/ap18.118.jpg,1800
https://images.metmuseum.org/CRDImages/ep/original/DP213853.jpg,ca. 1454
https://images.metmuseum.org/CRDImages/ad/original/25460.jpg,1800–30
https://images.metmuseum.org/CRDImages/ad/original/DT243651.jpg,1879
https://images.metmuseum.org/CRDImages/as/original/29_100_513_76289.jpg,19th century
https://images.metmuseum.org/CRDImages/ad/original/DT218488.jpg,1884
https://images.metmuseum.org/CRDImages/ad/original/APS6423.jpg,1859
https://images.metmuseum.org/CRDImages/ad/original/DP356939.jpg,1773
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-031.jpg,1865
https://images.metmuseum.org/CRDImages/rl/original/DP328377.jpg,first half 14th century
https://images.metmuseum.org/CRDImages/ad/original/ap92.10.41.jpg,1879
https://images.metmuseum.org/CRDImages/ad/original/ap15.30.64.jpg,1857
https://images.metmuseum.org/CRDImages/ad/original/ap63.201.5.jpg,ca. 1870
https://images.metmuseum.org/CRDImages/ep/original/DT1027.jpg,1896
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-053.jpg,1889
https://images.metmuseum.org/CRDImages/as/original/15_96_4_31051.jpg,17th century
https://images.metmuseum.org/CRDImages/ep/original/DP-17230-001.jpg,ca. 1495
https://images.metmuseum.org/CRDImages/ep/original/DP343101.jpg,ca. 1326
https://images.metmuseum.org/CRDImages/ep/original/DP234687.jpg,1630s
https://images.metmuseum.org/CRDImages/ad/original/DT2031.jpg,1773
https://images.metmuseum.org/CRDImages/ep/original/DP-17015-001.jpg,ca. 1487–88
https://images.metmuseum.org/CRDImages/ep/original/DP162142.jpg,1818
https://images.metmuseum.org/CRDImages/ep/original/DT2143.jpg,ca. 1859
https://images.metmuseum.org/CRDImages/rl/original/DP147793.jpg,17th century
https://images.metmuseum.org/CRDImages/ep/original/DP335085.jpg,ca. 1740–41
https://images.metmuseum.org/CRDImages/ep/original/DP164793.jpg,ca. 1508
https://images.metmuseum.org/CRDImages/ad/original/ap32.67.1.jpg,1912–17
https://images.metmuseum.org/CRDImages/ep/original/DP146464.jpg,1641
https://images.metmuseum.org/CRDImages/ep/original/DP268211.jpg,ca. 1814–15
https://images.metmuseum.org/CRDImages/as/original/DT4008_CRD.jpg,ca. 1860–70
https://images.metmuseum.org/CRDImages/ad/original/DP-18282-001.jpg,1865
https://images.metmuseum.org/CRDImages/ad/original/DP-22602-001.jpg,ca. 1730–40
https://images.metmuseum.org/CRDImages/cl/original/DT200609.jpg,ca. 1330–35
https://images.metmuseum.org/CRDImages/ep/original/DP-21955-001.jpg,1880
https://images.metmuseum.org/CRDImages/ad/original/ap06.1287.jpg,1883–87
https://images.metmuseum.org/CRDImages/ad/original/ap1984.252.1.jpg,1859
https://images.metmuseum.org/CRDImages/ep/original/DT274230.jpg,1730s
https://images.metmuseum.org/CRDImages/ad/original/DP232470.jpg,1887
https://images.metmuseum.org/CRDImages/ad/original/ap55.49.jpg,after 1872
https://images.metmuseum.org/CRDImages/ep/original/DP247208.jpg,1626
https://images.metmuseum.org/CRDImages/ep/original/DP145943.jpg,1651
https://images.metmuseum.org/CRDImages/ad/original/2016.135.jpg,1878
https://images.metmuseum.org/CRDImages/ep/original/DP320098.jpg,1789
https://images.metmuseum.org/CRDImages/ep/original/DP143189.jpg,ca. 1642–44
https://images.metmuseum.org/CRDImages/ad/original/116218.jpg,1776
https://images.metmuseum.org/CRDImages/ad/original/DT2063.jpg,1835–40
https://images.metmuseum.org/CRDImages/ad/original/DP152388.jpg,ca. 1700
https://images.metmuseum.org/CRDImages/ep/original/DP-20208-001.jpg,1715–20
https://images.metmuseum.org/CRDImages/ad/original/ap66.73.jpg,ca. 1883
https://images.metmuseum.org/CRDImages/ep/original/DP280350.jpg,1557
https://images.metmuseum.org/CRDImages/ep/original/DP145933.jpg,ca. 1670
https://images.metmuseum.org/CRDImages/ep/original/DP143182.jpg,ca. 1678–80
https://images.metmuseum.org/CRDImages/ad/original/ap37.130.jpg,ca. 1845
https://images.metmuseum.org/CRDImages/ep/original/DT1396.jpg,1888–89
https://images.metmuseum.org/CRDImages/rl/original/DP-14827-001.jpg,mid-14th century
https://images.metmuseum.org/CRDImages/ep/original/DT1554.jpg,1874–75
https://images.metmuseum.org/CRDImages/ep/original/256657.jpg,ca. 1866
https://images.metmuseum.org/CRDImages/ad/original/DT54.jpg,1729
https://images.metmuseum.org/CRDImages/ep/original/DP145920.jpg,mid-1650s
https://images.metmuseum.org/CRDImages/ep/original/DP120412.jpg,ca. 1615–20
https://images.metmuseum.org/CRDImages/ep/original/DP-20399-001.jpg,ca. 1540
https://images.metmuseum.org/CRDImages/ad/original/ap17.110.jpg,1856
https://images.metmuseum.org/CRDImages/ad/original/DP356941.jpg,1773
https://images.metmuseum.org/CRDImages/ep/original/DP320103.jpg,1785
https://images.metmuseum.org/CRDImages/as/original/ASA38.jpg,early 19th century
https://images.metmuseum.org/CRDImages/ep/original/DT2165.jpg,1881
https://images.metmuseum.org/CRDImages/as/original/56_121_41_162331.jpg,18th–19th century
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-039.jpg,1883
https://images.metmuseum.org/CRDImages/ad/original/ap1996.348.jpg,1825
https://images.metmuseum.org/CRDImages/ep/original/DP277247.jpg,1630–35
https://images.metmuseum.org/CRDImages/as/original/DP166098.jpg,late 18th century
https://images.metmuseum.org/CRDImages/ep/original/DP-13041-001.jpg,1785
https://images.metmuseum.org/CRDImages/ep/original/DP-21914-007.jpg,ca. 1886
https://images.metmuseum.org/CRDImages/ad/original/DT229630.jpg,1870–85
https://images.metmuseum.org/CRDImages/ep/original/DT1918.jpg,ca. 1870
https://images.metmuseum.org/CRDImages/ep/original/DP356136.jpg,ca. 1728–30
https://images.metmuseum.org/CRDImages/rl/original/DP-15886-001.jpg,1650s
https://images.metmuseum.org/CRDImages/as/original/DP152330.jpg,1725
https://images.metmuseum.org/CRDImages/ep/original/DT11657.jpg,1789
https://images.metmuseum.org/CRDImages/ad/original/ap24.109.86.jpg,ca. 1846
https://images.metmuseum.org/CRDImages/ep/original/DP280348.jpg,1533
